date,y_true,proba,pred
2025-11-10,0.0,0.00026803658768803965,0
2025-11-11,0.0,0.0004776847511226248,0
2025-11-12,0.0,0.0004118813525863867,0
2025-11-13,0.0,0.0010053460608640168,0
2025-11-16,0.0,0.0003021697535048518,0
2025-11-17,0.0,0.0016679852577947175,0
2025-11-18,0.0,0.0014860290138318736,0
2025-11-19,0.0,0.002678265123966903,0
2025-11-20,0.0,0.008504423849786426,0
2025-11-23,0.0,0.0068833977987879285,0
2025-11-24,0.0,0.0015923573778225107,0
2025-11-25,0.0,0.0011741301243818807,0
2025-11-26,0.0,0.0006203282173287899,0
2025-11-27,0.0,0.0003565073537830067,0
2025-11-30,0.0,0.0002708564002896923,0
2025-12-01,0.0,0.00023501158916506244,0
2025-12-02,0.0,0.0002691285245364883,0
2025-12-03,0.0,0.0005194784627853876,0
2025-12-04,0.0,0.00044176910011918763,0
2025-12-23,0.0,0.0013807481070198552,0
2025-12-25,0.0,0.001816688497629224,0
2025-12-28,0.0,0.00042154985419744104,0
2025-12-29,0.0,0.00025755454248955844,0
2025-12-30,0.0,0.00024838012670591,0
2026-01-01,0.0,0.0004771663080833703,0
